image_id,date,crop,true_label,predicted_label,confidence,is_correct,dataset_type,model_name
validation_707,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_708,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999628067016602,1,validation,vgg16
validation_709,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999998807907104,1,validation,vgg16
validation_710,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_711,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998698234558105,1,validation,vgg16
validation_712,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999985694885254,1,validation,vgg16
validation_713,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9992092847824097,1,validation,vgg16
validation_714,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999980926513672,1,validation,vgg16
validation_715,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999707937240601,1,validation,vgg16
validation_716,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999971389770508,1,validation,vgg16
validation_717,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9998936653137207,1,validation,vgg16
validation_718,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9984264373779297,1,validation,vgg16
validation_719,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999985694885254,1,validation,vgg16
validation_720,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.964852511882782,0,validation,vgg16
validation_721,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999963045120239,1,validation,vgg16
validation_722,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999074935913086,1,validation,vgg16
validation_723,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9995452761650085,1,validation,vgg16
validation_724,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999992847442627,1,validation,vgg16
validation_725,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999991655349731,1,validation,vgg16
validation_726,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999656677246094,1,validation,vgg16
validation_727,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_728,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9998440742492676,1,validation,vgg16
validation_729,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999843835830688,1,validation,vgg16
validation_730,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999874830245972,1,validation,vgg16
validation_731,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9985861778259277,1,validation,vgg16
validation_732,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.530418872833252,1,validation,vgg16
validation_733,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9959617257118225,1,validation,vgg16
validation_734,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999614953994751,1,validation,vgg16
validation_735,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,1.0,1,validation,vgg16
validation_736,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999979734420776,1,validation,vgg16
validation_737,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9993937015533447,1,validation,vgg16
validation_738,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999902248382568,1,validation,vgg16
validation_739,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_740,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.998936116695404,1,validation,vgg16
validation_741,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9998385906219482,1,validation,vgg16
validation_742,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999894380569458,1,validation,vgg16
validation_743,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.8279200792312622,0,validation,vgg16
validation_744,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.999834418296814,1,validation,vgg16
validation_745,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9988391995429993,1,validation,vgg16
validation_746,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9685598611831665,1,validation,vgg16
validation_747,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,1.0,1,validation,vgg16
validation_748,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_749,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999974966049194,1,validation,vgg16
validation_750,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_751,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.8661054372787476,1,validation,vgg16
validation_752,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.7185723781585693,1,validation,vgg16
validation_753,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_754,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999592304229736,1,validation,vgg16
validation_755,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9995823502540588,1,validation,vgg16
validation_756,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999840259552002,1,validation,vgg16
validation_757,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999992847442627,1,validation,vgg16
validation_758,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999988079071045,1,validation,vgg16
validation_759,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9552037715911865,1,validation,vgg16
validation_760,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9996707439422607,1,validation,vgg16
validation_761,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998552799224854,1,validation,vgg16
validation_762,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999825954437256,1,validation,vgg16
validation_763,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9998840093612671,1,validation,vgg16
validation_764,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999973773956299,1,validation,vgg16
validation_765,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999974966049194,1,validation,vgg16
validation_766,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999998807907104,1,validation,vgg16
validation_767,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998860359191895,1,validation,vgg16
validation_768,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.99996018409729,1,validation,vgg16
validation_769,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_770,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9742790460586548,1,validation,vgg16
validation_0,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9750133156776428,1,validation,vgg16
validation_1,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999858140945435,1,validation,vgg16
validation_2,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9996337890625,1,validation,vgg16
validation_3,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999802112579346,1,validation,vgg16
validation_4,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9978095889091492,1,validation,vgg16
validation_5,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.999998927116394,1,validation,vgg16
validation_6,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9994993209838867,1,validation,vgg16
validation_7,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9989500641822815,1,validation,vgg16
validation_8,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9992856383323669,1,validation,vgg16
validation_9,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_10,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.8727870583534241,1,validation,vgg16
validation_11,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999817609786987,1,validation,vgg16
validation_12,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999951124191284,1,validation,vgg16
validation_13,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999994039535522,1,validation,vgg16
validation_14,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9993497729301453,1,validation,vgg16
validation_15,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.6349385976791382,0,validation,vgg16
validation_16,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999991655349731,1,validation,vgg16
validation_17,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999583959579468,1,validation,vgg16
validation_18,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Gray_Leaf_Spot,0.5632500052452087,0,validation,vgg16
validation_19,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.5396523475646973,1,validation,vgg16
validation_20,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999271631240845,1,validation,vgg16
validation_21,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.999995231628418,1,validation,vgg16
validation_22,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999198913574219,1,validation,vgg16
validation_23,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_24,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.987027108669281,1,validation,vgg16
validation_25,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998399019241333,1,validation,vgg16
validation_26,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999746084213257,1,validation,vgg16
validation_27,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999974966049194,1,validation,vgg16
validation_28,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.8868911862373352,1,validation,vgg16
validation_29,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999990463256836,1,validation,vgg16
validation_30,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_31,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999985694885254,1,validation,vgg16
validation_32,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_33,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999814033508301,1,validation,vgg16
validation_34,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_35,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999586343765259,1,validation,vgg16
validation_36,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9945999383926392,1,validation,vgg16
validation_37,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999998927116394,1,validation,vgg16
validation_38,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9996501207351685,1,validation,vgg16
validation_39,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9817023277282715,1,validation,vgg16
validation_40,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999986886978149,1,validation,vgg16
validation_41,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9968269467353821,1,validation,vgg16
validation_42,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999924898147583,1,validation,vgg16
validation_43,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999973773956299,1,validation,vgg16
validation_44,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_45,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999934434890747,1,validation,vgg16
validation_46,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_47,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9998663663864136,1,validation,vgg16
validation_48,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9962617754936218,1,validation,vgg16
validation_49,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9996237754821777,1,validation,vgg16
validation_50,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9997143149375916,1,validation,vgg16
validation_51,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_52,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9989004135131836,1,validation,vgg16
validation_53,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.5038074254989624,1,validation,vgg16
validation_54,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9999884366989136,1,validation,vgg16
validation_55,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.9762177467346191,0,validation,vgg16
validation_56,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9917814135551453,1,validation,vgg16
validation_57,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_58,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999984502792358,1,validation,vgg16
validation_59,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999984622001648,1,validation,vgg16
validation_60,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999856948852539,1,validation,vgg16
validation_61,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9946755170822144,1,validation,vgg16
validation_62,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999046325683594,1,validation,vgg16
validation_63,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999990463256836,1,validation,vgg16
validation_64,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_65,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999738931655884,1,validation,vgg16
validation_66,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999935626983643,1,validation,vgg16
validation_67,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999992847442627,1,validation,vgg16
validation_68,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9993676543235779,1,validation,vgg16
validation_69,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999945163726807,1,validation,vgg16
validation_70,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999990463256836,1,validation,vgg16
validation_71,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999513626098633,1,validation,vgg16
validation_72,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999867677688599,1,validation,vgg16
validation_73,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.934658944606781,1,validation,vgg16
validation_74,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999498128890991,1,validation,vgg16
validation_75,2026-02-03,corn,Corn___Healthy,Corn___Healthy,1.0,1,validation,vgg16
validation_76,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9995290040969849,1,validation,vgg16
validation_77,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999783039093018,1,validation,vgg16
validation_78,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9982276558876038,1,validation,vgg16
validation_79,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999955892562866,1,validation,vgg16
validation_80,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999499320983887,1,validation,vgg16
validation_81,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_82,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9992374181747437,1,validation,vgg16
validation_83,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999250173568726,1,validation,vgg16
validation_84,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_85,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_86,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9996473789215088,1,validation,vgg16
validation_87,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_88,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999853372573853,1,validation,vgg16
validation_89,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.6406023502349854,0,validation,vgg16
validation_90,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_91,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999961853027344,1,validation,vgg16
validation_92,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9896575808525085,1,validation,vgg16
validation_93,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999411106109619,1,validation,vgg16
validation_94,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999606609344482,1,validation,vgg16
validation_95,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9997256398200989,1,validation,vgg16
validation_96,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999991655349731,1,validation,vgg16
validation_97,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999755620956421,1,validation,vgg16
validation_98,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9992960691452026,1,validation,vgg16
validation_99,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9915668368339539,1,validation,vgg16
validation_100,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_101,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9995330572128296,1,validation,vgg16
validation_102,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_103,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999990463256836,1,validation,vgg16
validation_104,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9993901252746582,1,validation,vgg16
validation_105,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9923229217529297,1,validation,vgg16
validation_106,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999752044677734,1,validation,vgg16
validation_107,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999969005584717,1,validation,vgg16
validation_108,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999991655349731,1,validation,vgg16
validation_109,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999990463256836,1,validation,vgg16
validation_110,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9995936751365662,1,validation,vgg16
validation_111,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999980926513672,1,validation,vgg16
validation_112,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999922513961792,1,validation,vgg16
validation_113,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998447895050049,1,validation,vgg16
validation_114,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999966621398926,1,validation,vgg16
validation_115,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.999955415725708,1,validation,vgg16
validation_116,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999098777770996,1,validation,vgg16
validation_117,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999991655349731,1,validation,vgg16
validation_118,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9994246959686279,1,validation,vgg16
validation_119,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_120,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_121,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9872961044311523,1,validation,vgg16
validation_122,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999879598617554,1,validation,vgg16
validation_123,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999982118606567,1,validation,vgg16
validation_124,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999998807907104,1,validation,vgg16
validation_125,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999995231628418,1,validation,vgg16
validation_126,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9997729659080505,1,validation,vgg16
validation_127,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9997192025184631,1,validation,vgg16
validation_128,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9997177720069885,1,validation,vgg16
validation_129,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999979734420776,1,validation,vgg16
validation_130,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999996423721313,1,validation,vgg16
validation_131,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999340772628784,1,validation,vgg16
validation_132,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999194145202637,1,validation,vgg16
validation_133,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9997612833976746,1,validation,vgg16
validation_134,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999983310699463,1,validation,vgg16
validation_135,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999987006187439,1,validation,vgg16
validation_136,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999754428863525,1,validation,vgg16
validation_137,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9926984906196594,1,validation,vgg16
validation_138,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_139,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9999773502349854,1,validation,vgg16
validation_140,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999915361404419,1,validation,vgg16
validation_141,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999772310256958,1,validation,vgg16
validation_142,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_143,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999995231628418,1,validation,vgg16
validation_144,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_145,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9653503894805908,1,validation,vgg16
validation_146,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9998284578323364,1,validation,vgg16
validation_147,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.5460212230682373,0,validation,vgg16
validation_148,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999878406524658,1,validation,vgg16
validation_149,2026-02-03,corn,Corn___Healthy,Corn___Healthy,1.0,1,validation,vgg16
validation_150,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9709292054176331,1,validation,vgg16
validation_151,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_152,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999618530273438,1,validation,vgg16
validation_153,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.8530832529067993,1,validation,vgg16
validation_154,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9997205138206482,1,validation,vgg16
validation_155,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999873638153076,1,validation,vgg16
validation_156,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999114274978638,1,validation,vgg16
validation_157,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9993886947631836,1,validation,vgg16
validation_158,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9998776912689209,1,validation,vgg16
validation_159,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9994902610778809,1,validation,vgg16
validation_160,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999922513961792,1,validation,vgg16
validation_161,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999898672103882,1,validation,vgg16
validation_162,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_163,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_164,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9996931552886963,1,validation,vgg16
validation_165,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9991145730018616,1,validation,vgg16
validation_166,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999723434448242,1,validation,vgg16
validation_167,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999895095825195,1,validation,vgg16
validation_168,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999980926513672,1,validation,vgg16
validation_169,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9661741256713867,1,validation,vgg16
validation_170,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999970197677612,1,validation,vgg16
validation_171,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999994039535522,1,validation,vgg16
validation_172,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999638795852661,1,validation,vgg16
