image_id,date,crop,true_label,predicted_label,confidence,is_correct,dataset_type,model_name
test_590,2026-02-03,wheat,Smut,Smut,0.9999895095825195,1,test,vgg16
test_591,2026-02-03,wheat,Smut,Smut,0.9999867677688599,1,test,vgg16
test_592,2026-02-03,wheat,Smut,Smut,0.9999979734420776,1,test,vgg16
test_593,2026-02-03,wheat,Smut,Smut,0.9997115731239319,1,test,vgg16
test_594,2026-02-03,wheat,Smut,Smut,0.9997122883796692,1,test,vgg16
test_595,2026-02-03,wheat,Smut,Smut,0.999546229839325,1,test,vgg16
test_596,2026-02-03,wheat,Smut,Smut,0.9999997615814209,1,test,vgg16
test_597,2026-02-03,wheat,Smut,Smut,0.9999997615814209,1,test,vgg16
test_598,2026-02-03,wheat,Smut,Smut,0.9998061060905457,1,test,vgg16
test_599,2026-02-03,wheat,Smut,Smut,0.9998965263366699,1,test,vgg16
test_600,2026-02-03,wheat,Stem_fly,Stem_fly,0.9997467398643494,1,test,vgg16
test_601,2026-02-03,wheat,Stem_fly,Stem_fly,0.9991777539253235,1,test,vgg16
test_602,2026-02-03,wheat,Stem_fly,Stem_fly,0.8884674906730652,1,test,vgg16
test_603,2026-02-03,wheat,Stem_fly,Stem_fly,0.9998884201049805,1,test,vgg16
test_604,2026-02-03,wheat,Stem_fly,Stem_fly,0.9969727993011475,1,test,vgg16
test_605,2026-02-03,wheat,Stem_fly,Stem_fly,1.0,1,test,vgg16
test_606,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999862909317017,1,test,vgg16
test_607,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999998807907104,1,test,vgg16
test_608,2026-02-03,wheat,Stem_fly,Stem_fly,1.0,1,test,vgg16
test_609,2026-02-03,wheat,Stem_fly,Stem_fly,1.0,1,test,vgg16
test_610,2026-02-03,wheat,Stem_fly,Stem_fly,0.9993863105773926,1,test,vgg16
test_611,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999979734420776,1,test,vgg16
test_612,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999966621398926,1,test,vgg16
test_613,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999998807907104,1,test,vgg16
test_614,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999994039535522,1,test,vgg16
test_615,2026-02-03,wheat,Stem_fly,Stem_fly,0.9977442026138306,1,test,vgg16
test_616,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999990463256836,1,test,vgg16
test_617,2026-02-03,wheat,Stem_fly,Stem_fly,0.9980370402336121,1,test,vgg16
test_618,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999827146530151,1,test,vgg16
test_619,2026-02-03,wheat,Stem_fly,Stem_fly,1.0,1,test,vgg16
test_620,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999996423721313,1,test,vgg16
test_621,2026-02-03,wheat,Stem_fly,Stem_fly,0.9987695813179016,1,test,vgg16
test_622,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999556541442871,1,test,vgg16
test_623,2026-02-03,wheat,Stem_fly,Stem_fly,0.9992737174034119,1,test,vgg16
test_624,2026-02-03,wheat,Stem_fly,Stem_fly,1.0,1,test,vgg16
test_625,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999680519104004,1,test,vgg16
test_626,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999978542327881,1,test,vgg16
test_627,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999951124191284,1,test,vgg16
test_628,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999954700469971,1,test,vgg16
test_629,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999748468399048,1,test,vgg16
test_630,2026-02-03,wheat,Stem_fly,Stem_fly,0.9912791848182678,1,test,vgg16
test_631,2026-02-03,wheat,Stem_fly,Stem_fly,0.9991449117660522,1,test,vgg16
test_632,2026-02-03,wheat,Stem_fly,Stem_fly,0.9995961785316467,1,test,vgg16
test_633,2026-02-03,wheat,Stem_fly,Stem_fly,0.9846567511558533,1,test,vgg16
test_634,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999392032623291,1,test,vgg16
test_635,2026-02-03,wheat,Stem_fly,Stem_fly,0.9991926550865173,1,test,vgg16
test_636,2026-02-03,wheat,Stem_fly,Stem_fly,0.997902512550354,1,test,vgg16
test_637,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999959468841553,1,test,vgg16
test_638,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999998807907104,1,test,vgg16
test_639,2026-02-03,wheat,Stem_fly,Stem_fly,0.9994716048240662,1,test,vgg16
test_640,2026-02-03,wheat,Stem_fly,Stem_fly,1.0,1,test,vgg16
test_641,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999319314956665,1,test,vgg16
test_642,2026-02-03,wheat,Stem_fly,Stem_fly,0.9998505115509033,1,test,vgg16
test_643,2026-02-03,wheat,Stem_fly,Stem_fly,0.9993587136268616,1,test,vgg16
test_644,2026-02-03,wheat,Stem_fly,Stem_fly,1.0,1,test,vgg16
test_645,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999982118606567,1,test,vgg16
test_646,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999392032623291,1,test,vgg16
test_647,2026-02-03,wheat,Stem_fly,Stem_fly,1.0,1,test,vgg16
test_648,2026-02-03,wheat,Stem_fly,Stem_fly,0.9999556541442871,1,test,vgg16
test_649,2026-02-03,wheat,Stem_fly,Stem_fly,0.997902512550354,1,test,vgg16
test_650,2026-02-03,wheat,Tan_spot,Tan_spot,0.9187592267990112,1,test,vgg16
test_651,2026-02-03,wheat,Tan_spot,Tan_spot,0.993314802646637,1,test,vgg16
test_652,2026-02-03,wheat,Tan_spot,Tan_spot,0.9845486879348755,1,test,vgg16
test_653,2026-02-03,wheat,Tan_spot,Mildew,0.8230898976325989,0,test,vgg16
test_654,2026-02-03,wheat,Tan_spot,Tan_spot,0.995875895023346,1,test,vgg16
test_655,2026-02-03,wheat,Tan_spot,Leaf_Blight,0.7773037552833557,0,test,vgg16
test_656,2026-02-03,wheat,Tan_spot,Tan_spot,0.8410905599594116,1,test,vgg16
test_657,2026-02-03,wheat,Tan_spot,Tan_spot,0.9906684756278992,1,test,vgg16
test_658,2026-02-03,wheat,Tan_spot,Tan_spot,0.6911470293998718,1,test,vgg16
test_659,2026-02-03,wheat,Tan_spot,Tan_spot,0.9998736381530762,1,test,vgg16
test_660,2026-02-03,wheat,Tan_spot,Tan_spot,0.9990733861923218,1,test,vgg16
test_661,2026-02-03,wheat,Tan_spot,Tan_spot,0.9981352090835571,1,test,vgg16
test_662,2026-02-03,wheat,Tan_spot,Tan_spot,0.890429675579071,1,test,vgg16
test_663,2026-02-03,wheat,Tan_spot,Tan_spot,0.9199427366256714,1,test,vgg16
test_664,2026-02-03,wheat,Tan_spot,Tan_spot,0.999997615814209,1,test,vgg16
test_665,2026-02-03,wheat,Tan_spot,Tan_spot,0.9885913729667664,1,test,vgg16
test_666,2026-02-03,wheat,Tan_spot,Tan_spot,0.9999637603759766,1,test,vgg16
test_667,2026-02-03,wheat,Tan_spot,Tan_spot,0.8928290009498596,1,test,vgg16
test_668,2026-02-03,wheat,Tan_spot,Tan_spot,0.9862625598907471,1,test,vgg16
test_669,2026-02-03,wheat,Tan_spot,Tan_spot,0.9355164170265198,1,test,vgg16
test_670,2026-02-03,wheat,Tan_spot,Tan_spot,0.907558262348175,1,test,vgg16
test_671,2026-02-03,wheat,Tan_spot,Tan_spot,0.9724771976470947,1,test,vgg16
test_672,2026-02-03,wheat,Tan_spot,Tan_spot,0.9990429282188416,1,test,vgg16
test_673,2026-02-03,wheat,Tan_spot,Tan_spot,0.9873027801513672,1,test,vgg16
test_674,2026-02-03,wheat,Tan_spot,Tan_spot,0.999870777130127,1,test,vgg16
test_675,2026-02-03,wheat,Tan_spot,Tan_spot,0.9973065853118896,1,test,vgg16
test_676,2026-02-03,wheat,Tan_spot,Tan_spot,0.9998006224632263,1,test,vgg16
test_677,2026-02-03,wheat,Tan_spot,Tan_spot,0.9968840479850769,1,test,vgg16
test_678,2026-02-03,wheat,Tan_spot,Tan_spot,0.9011836647987366,1,test,vgg16
test_679,2026-02-03,wheat,Tan_spot,Tan_spot,0.9380112290382385,1,test,vgg16
test_680,2026-02-03,wheat,Tan_spot,Tan_spot,0.9957393407821655,1,test,vgg16
test_681,2026-02-03,wheat,Tan_spot,Tan_spot,0.9876811504364014,1,test,vgg16
test_682,2026-02-03,wheat,Tan_spot,Tan_spot,0.9994654059410095,1,test,vgg16
test_683,2026-02-03,wheat,Tan_spot,Tan_spot,0.8890779614448547,1,test,vgg16
test_684,2026-02-03,wheat,Tan_spot,Tan_spot,0.9034802317619324,1,test,vgg16
test_685,2026-02-03,wheat,Tan_spot,Tan_spot,0.9999473094940186,1,test,vgg16
test_686,2026-02-03,wheat,Tan_spot,Tan_spot,0.9695560932159424,1,test,vgg16
test_687,2026-02-03,wheat,Tan_spot,Tan_spot,0.9963253140449524,1,test,vgg16
test_688,2026-02-03,wheat,Tan_spot,Tan_spot,0.9430951476097107,1,test,vgg16
test_689,2026-02-03,wheat,Tan_spot,Tan_spot,0.9637632369995117,1,test,vgg16
test_690,2026-02-03,wheat,Tan_spot,Tan_spot,0.50285804271698,1,test,vgg16
test_691,2026-02-03,wheat,Tan_spot,Leaf_Blight,0.6758835911750793,0,test,vgg16
test_692,2026-02-03,wheat,Tan_spot,Tan_spot,0.9892820119857788,1,test,vgg16
test_693,2026-02-03,wheat,Tan_spot,Tan_spot,1.0,1,test,vgg16
test_694,2026-02-03,wheat,Tan_spot,Tan_spot,0.9998611211776733,1,test,vgg16
test_695,2026-02-03,wheat,Tan_spot,Tan_spot,0.6847618222236633,1,test,vgg16
test_696,2026-02-03,wheat,Tan_spot,Tan_spot,0.9580684900283813,1,test,vgg16
test_697,2026-02-03,wheat,Tan_spot,Tan_spot,0.9948870539665222,1,test,vgg16
test_698,2026-02-03,wheat,Tan_spot,Tan_spot,0.9047151803970337,1,test,vgg16
test_699,2026-02-03,wheat,Tan_spot,Tan_spot,0.9971803426742554,1,test,vgg16
test_700,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999346733093262,1,test,vgg16
test_701,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999996423721313,1,test,vgg16
test_702,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999982118606567,1,test,vgg16
test_703,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999691247940063,1,test,vgg16
test_704,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999723434448242,1,test,vgg16
test_705,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999983310699463,1,test,vgg16
test_706,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,1.0,1,test,vgg16
test_707,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999963045120239,1,test,vgg16
test_708,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9660260677337646,1,test,vgg16
test_709,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999998807907104,1,test,vgg16
test_710,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,1.0,1,test,vgg16
test_711,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,1.0,1,test,vgg16
test_712,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999996423721313,1,test,vgg16
test_713,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999998807907104,1,test,vgg16
test_714,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999954700469971,1,test,vgg16
test_715,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9993590712547302,1,test,vgg16
test_716,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999998807907104,1,test,vgg16
test_717,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999998807907104,1,test,vgg16
test_718,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,1.0,1,test,vgg16
test_719,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,1.0,1,test,vgg16
test_720,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999492168426514,1,test,vgg16
test_721,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999995231628418,1,test,vgg16
test_722,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999830722808838,1,test,vgg16
test_723,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999984502792358,1,test,vgg16
test_724,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,1.0,1,test,vgg16
test_725,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999985694885254,1,test,vgg16
test_726,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999995231628418,1,test,vgg16
test_727,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,1.0,1,test,vgg16
test_728,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,1.0,1,test,vgg16
test_729,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,1.0,1,test,vgg16
test_730,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999997615814209,1,test,vgg16
test_731,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999998807907104,1,test,vgg16
test_732,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9998194575309753,1,test,vgg16
test_733,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999823570251465,1,test,vgg16
test_734,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.999992847442627,1,test,vgg16
test_735,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999990463256836,1,test,vgg16
test_736,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,1.0,1,test,vgg16
test_737,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999946355819702,1,test,vgg16
test_738,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999980926513672,1,test,vgg16
test_739,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,1.0,1,test,vgg16
test_740,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,1.0,1,test,vgg16
test_741,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999984502792358,1,test,vgg16
test_742,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999920129776001,1,test,vgg16
test_743,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,1.0,1,test,vgg16
test_744,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999992847442627,1,test,vgg16
test_745,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999998807907104,1,test,vgg16
test_746,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999279975891113,1,test,vgg16
test_747,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9999997615814209,1,test,vgg16
test_748,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.999998927116394,1,test,vgg16
test_749,2026-02-03,wheat,Yellow_Rust,Yellow_Rust,0.9995821118354797,1,test,vgg16
